GTINs/EANs,Référence interne,Marque ID,Score,Catégorie,Masse,Remanufacturé,Nombre de références,Prix,Taille de l'entreprise,Matière 1,Matière 1 pourcentage,Matière 1 origine,Matière 2,Matière 2 pourcentage,Matière 2 origine,Matière 3,Matière 3 pourcentage,Matière 3 origine,Matière 4,Matière 4 pourcentage,Matière 4 origine,Matière 5,Matière 5 pourcentage,Matière 5 origine,Matière 6,Matière 6 pourcentage,Matière 6 origine,Matière 7,Matière 7 pourcentage,Matière 7 origine,Matière 8,Matière 8 pourcentage,Matière 8 origine,Matière 9,Matière 9 pourcentage,Matière 9 origine,Matière 10,Matière 10 pourcentage,Matière 10 origine,Matière 11,Matière 11 pourcentage,Matière 11 origine,Matière 12,Matière 12 pourcentage,Matière 12 origine,Matière 13,Matière 13 pourcentage,Matière 13 origine,Matière 14,Matière 14 pourcentage,Matière 14 origine,Matière 15,Matière 15 pourcentage,Matière 15 origine,Matière 16,Matière 16 pourcentage,Matière 16 origine,Origine de filature,Origine de tissage/tricotage,Origine de l'ennoblissement/impression,Type d'impression,Pourcentage d'impression,Origine de confection,Délavage,Part du transport aérien,Accessoire 1,Accessoire 1 quantité,Accessoire 2,Accessoire 2 quantité,Accessoire 3,Accessoire 3 quantité,Accessoire 4,Accessoire 4 quantité
5851108720353;6539047656764;04291008,wmolYxB1pf,e7ae75ff-6c87-4e0f-955a-8cea98169106,,jupe,0.08734057748023934,Non,482008,265.90500672485007,largebusinesswithoutservices,recycledcottonproductionwaste,6%,morocco,eipa,6%,rla,organiccotton,3%,latinamerica,eichanvre,1%,pk,eichanvre,18%,reo,cotonrecycledechetsdeproduction,14%,regionameriquedunord,cotonrdp,4%,morocco,elasthane,15%,regioneuropedeleest,lin,7%,asia,cotonrdp,11%,regioneuropedelouest,cotonrecycledechetsdeproduction,15%,pk,,,,,,,,,,,,,,,,pakistan,kh,cambodge,,,inde,Non,33.62962449154973%,,,,,,,,
8042184399848,xPfIo0iF0d,629ede42-cd7e-4864-9554-0139f37920ed,,jean,0.09171970083182374,Oui,484555,256.9059471853608,smallbusiness,eilin,18%,northamerica,newsupplychainwool,8%,reo,acrylique,16%,cambodge,coton,19%,in,cotonbiologique,12%,regionmoyenorient,cotonrecycledechetsdeproduction,7%,regionafrique,cotonrecycledechetsdeproduction,14%,france,eilainenouvellefiliere,6%,rna,,,,,,,,,,,,,,,,,,,,,,,,,cambodge,asia,rna,,,cn,Oui,9.600457587751976%,,,,,,,,
1194506206765;4978820641832,qSpZhcVxgt,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,pants,0.60411327562436068,Non,323569,47.633888282101886,,nylon,34%,china,cotonbiologique,66%,ras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tunisia,myanmar,india,Pigmentaire,50%,regioneuropedelouest,Oui,43.330115201122375%,86b877ff0d59482fbb343ff306b07496,1,,,,,,
34759011;5791139251238,zFoeKV8UpU,b233c321-54af-4fd9-8ebd-301af80c13f7,,jupe,0.49778961519147036,Oui,987032,979.1859489043085,largebusinesswithservices,lin,3%,france,coton,11%,myanmar,organiccotton,5%,asia,nylon,3%,regionameriquelatine,recycledcottonproductionwaste,10%,regionmoyenorient,kenaf,5%,ras,recycledcottonproductionwaste,4%,regionasie,lainenouvellefiliere,6%,roc,recycledcottonpostconsumerwaste,11%,asia,cotonrdpc,9%,middleeast,acrylic,11%,cambodge,recycledpolyester,11%,cambodge,newsupplychainwool,11%,cambodia,,,,,,,,,,pakistan,myanmar,africa,Pigmentaire,5%,tunisia,Oui,34.36617916566317%,boutonenplastique,1,boutonenplastique,2,,,,
72283370;49350746,nlNHHqiNbh,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,coatjacket,0.30237965888225959,Oui,106300,641.732582863558,largecompanywithoutrepairservice,eipetr,45%,reo,cotonrecycledechetspostconsommation,1%,easterneurope,cotonrecycledechetspostconsommation,54%,middleeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,easterneurope,rme,easterneurope,Fixé-lavé,1%,northamerica,Non,12.075721072484047%,86b877ff0d59482fbb343ff306b07496,5,0e8ea7999b06490ca92537564746c454,1,,,,
72158524,1qSBXMI3oE,75d560d0-2bd3-4909-ac09-50cf668c8134,,boxersliptricote,0.95135328518205375,Non,156311,350.40405828256615,tpepme,cotonrecycledechetsdeproduction,24%,chine,defaultwool,25%,turquie,kenaf,11%,regionameriquedunord,defaultwool,19%,easterneurope,eicoton,21%,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cn,pakistan,raf,Pigmentaire,1%,regioneuropedelouest,Oui,57.577559700931936%,86b877ff0d59482fbb343ff306b07496,5,zipcourt,3,d56bb0d579994b8bb07694d79099b56a,2,,
7057450105697;93302968;15602343,oG4hTRXjfE,75d560d0-2bd3-4909-ac09-50cf668c8134,,sweater,0.87993666176663210,Non,425675,506.8107991848886,tpepme,eilainenouvellefiliere,10%,bangladesh,organiccotton,3%,oceania,organiccotton,6%,regioneuropedeleest,eipet,15%,tunisia,eipet,6%,china,cotton,6%,vn,acrylic,1%,asia,polypropylene,2%,easterneurope,elasthane,11%,regionafrique,acrylic,6%,mm,eipp,7%,morocco,eipp,10%,chine,cotonrdpc,11%,regioneuropedeleest,eipetr,6%,africa,,,,,,,regionameriquelatine,northamerica,asia,Fixé-lavé,80%,ras,Oui,61.40762995773122%,,,,,,,,
79069168;4196597792209,zLuYSPcuQj,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,knittedboxer,0.11394176205688988,Non,387187,664.6542060391537,smallcompany,recycledcottonproductionwaste,8%,regioneuropedelouest,jute,10%,oceania,defaultwool,11%,mm,eiacrylique,1%,ma,coton,3%,kh,organiccotton,9%,regioneuropedeleest,acrylique,8%,inde,linen,9%,cn,polyester,9%,regioneuropedeleest,nylon,5%,regionameriquelatine,cotton,9%,ras,cotonrdpc,9%,maroc,cotonbiologique,2%,cambodge,polypropylene,7%,regionoceanie,,,,,,,morocco,maroc,regionoceanie,,,asia,Oui,54.778096521466644%,,,,,,,,
66241829;8945712716400,1xW8zM4Vxq,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,coat,0.34174217225159798,Non,776711,473.4321356984149,grandeentreprisesansservicedereparation,eiviscose,3%,regionmoyenorient,cotton,11%,reo,eilainepardefaut,7%,chine,cotonbiologique,2%,latinamerica,eicotonorganic,13%,bd,recycledpolyester,15%,regionameriquedunord,acrylic,11%,rna,eicotonorganic,8%,latinamerica,eilainenouvellefiliere,4%,easterneurope,cotonrecycledechetspostconsommation,16%,regionafrique,polyester,10%,middleeast,,,,,,,,,,,,,,,,rna,regionmoyenorient,in,Fixé-lavé,NaN%,turquie,Non,25.736499983960336%,metalbutton,4,,,,,,
15438539;26777436;31573771,8jqq3J44zc,75d560d0-2bd3-4909-ac09-50cf668c8134,,boxer,0.18747749234137240,Non,317728,508.8917579330529,,recycledcottonpostconsumerwaste,11%,asia,coton,3%,reo,elasthanelycra,6%,rme,acrylique,6%,westerneurope,lainenouvellefiliere,8%,turquie,recycledcottonproductionwaste,12%,india,eilainepardefaut,3%,bd,cotonrdpc,11%,regionoceanie,kenaf,8%,regionameriquedunord,linen,5%,ma,eilainenouvellefiliere,10%,pakistan,eipa,6%,cambodge,eilin,1%,regionasie,nylon,4%,northamerica,eipa,6%,rla,,,,inde,turquie,tunisie,Pigmentaire,1%,turkey,Non,43.193655121487815%,d56bb0d579994b8bb07694d79099b56a,3,plasticbutton,1,86b877ff0d59482fbb343ff306b07496,4,,
11522409,BNmCaRMTBV,75d560d0-2bd3-4909-ac09-50cf668c8134,,slip,0.27259430899989268,Non,294281,578.5482893727143,grandeentrepriseavecservicedereparation,eicoton,17%,myanmar,eilainenouvellefiliere,28%,westerneurope,polyesterrecycle,45%,inde,eiviscose,3%,kh,cotonrecycledechetsdeproduction,7%,latinamerica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tn,cambodia,fr,,,roc,Non,43.07417394268008%,,,,,,,,
31513647,zm6EOVRrCQ,e7ae75ff-6c87-4e0f-955a-8cea98169106,,dressskirt,0.26134407779284835,Oui,508192,138.56273249158355,tpepme,coton,2%,oceania,eilainepardefaut,10%,cambodge,lainepardefaut,10%,pakistan,hemp,4%,reo,eilainepardefaut,8%,raf,newsupplychainwool,9%,raf,eijutekenaf,10%,mm,cotonrdp,5%,morocco,lin,8%,bd,eiviscose,10%,kh,eilainenouvellefiliere,7%,india,cotonbiologique,9%,regionoceanie,lainepardefaut,1%,regioneuropedelouest,polypropylene,7%,asia,,,,,,,morocco,tunisie,bd,Fixé-lavé,NaN%,chine,Oui,67.49390357800183%,shortzip,4,,,,,,
10064177;93644563,L0b8ikc0RH,629ede42-cd7e-4864-9554-0139f37920ed,,boxer,0.52057396561497504,Non,834488,661.0847719320884,grandeentrepriseavecservicedereparation,polyesterrecycle,4%,pakistan,cotton,6%,latinamerica,viscose,13%,tr,eipa,11%,rme,acrylic,14%,easterneurope,cotonrecycledechetsdeproduction,5%,china,acrylic,9%,regionameriquedunord,coton,6%,regionasie,eilainenouvellefiliere,3%,rna,eilainepardefaut,1%,northamerica,eipet,7%,regionasie,cotonrdpc,6%,turquie,eipp,7%,regioneuropedeleest,eicoton,1%,regionoceanie,eipp,7%,rme,,,,asia,vn,reo,Pigmentaire,NaN%,northamerica,Non,11.380587435275459%,boutonenplastique,5,boutonenplastique,3,,,,
1674055662316;15496256;98567393,pJQeDqa4aH,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,coat,0.28152399490561841,Non,444555,736.769758780313,tpepme,acrylic,19%,regionasie,eicoton,1%,turquie,viscose,6%,pk,eilin,20%,bangladesh,cotonrdpc,22%,mm,defaultwool,28%,morocco,newsupplychainwool,4%,kh,,,,,,,,,,,,,,,,,,,,,,,,,,,,france,china,turkey,Pigmentaire,50%,regionmoyenorient,Oui,99.73503470752524%,86b877ff0d59482fbb343ff306b07496,3,0e8ea7999b06490ca92537564746c454,1,,,,
6936857250807,kISdonWQlO,e7ae75ff-6c87-4e0f-955a-8cea98169106,,jupe,0.14677967450418025,Non,242876,67.76909537153921,largebusinesswithservices,linen,65%,pakistan,eilainepardefaut,10%,mm,eipetr,25%,regioneuropedeleest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tunisia,bangladesh,kh,Fixé-lavé,80%,pk,Non,15.610380118655808%,,,,,,,,
7969854571872;01307504,7UeW2kULeS,629ede42-cd7e-4864-9554-0139f37920ed,,juperobe,0.86617141625253868,Oui,51490,902.3319706858176,largebusinesswithservices,elasthane,3%,regionasie,chanvre,3%,rna,eipp,6%,tunisie,elasthane,8%,regioneuropedeleest,eijutekenaf,4%,in,cotonrecycledechetspostconsommation,12%,kh,hemp,11%,cambodge,acrylique,9%,middleeast,lainenouvellefiliere,12%,ma,cotonrecycledechetsdeproduction,10%,bd,cotonrecycledechetsdeproduction,7%,inde,jute,7%,pakistan,lin,8%,latinamerica,,,,,,,,,,asia,cn,pakistan,,,regioneuropedeleest,Non,98.07634581276683%,zipcourt,5,boutonenplastique,5,,,,
9718507712586;62039642,sLPS9YSDyR,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,maillotdebain,0.81841109186394112,Oui,899228,636.415776654845,smallbusiness,polyesterrecycle,1%,roc,eipetr,12%,france,eijutekenaf,11%,regionafrique,recycledcottonproductionwaste,5%,vietnam,lainepardefaut,2%,fr,recycledpolyester,11%,inde,eipet,8%,regionameriquelatine,cotonrdpc,4%,inde,jute,7%,myanmar,newsupplychainwool,14%,turkey,lainenouvellefiliere,2%,inde,coton,8%,in,eilainenouvellefiliere,2%,vn,lainenouvellefiliere,9%,chine,recycledpolyester,4%,oceania,,,,cambodia,regionmoyenorient,tunisie,Fixé-lavé,NaN%,vn,Non,63.270000951410076%,,,,,,,,
4522370876864,jerNRfQcvA,b233c321-54af-4fd9-8ebd-301af80c13f7,,manteau,0.63417898883264068,Oui,3110,831.5974400808424,tpepme,eicotonorganic,8%,regionasie,eicoton,1%,tunisia,acrylique,10%,turquie,elasthane,10%,inde,polyester,9%,ma,lainepardefaut,7%,africa,chanvre,10%,latinamerica,eiacrylique,9%,africa,cotonbiologique,1%,morocco,defaultwool,2%,kh,elasthane,7%,ras,nylon,4%,oceania,eichanvre,9%,fr,hemp,5%,in,cotton,8%,morocco,,,,roc,tunisie,easterneurope,,,regionafrique,Oui,21.61972608282918%,boutonenmetal,4,longzip,2,,,,
20496883;45145049,047gkcjRKt,629ede42-cd7e-4864-9554-0139f37920ed,,boxer,0.32843189148787910,Non,919747,24.462775734339854,tpepme,eichanvre,13%,regionasie,cotonrdp,7%,france,lin,13%,africa,viscose,5%,latinamerica,nylon,11%,maroc,coton,3%,china,cotonbiologique,9%,turquie,elasthane,10%,middleeast,eipet,5%,westerneurope,cotonrecycledechetspostconsommation,8%,oceania,eilainepardefaut,3%,regioneuropedelouest,eicoton,3%,regionafrique,cotonrdpc,10%,fr,,,,,,,,,,northamerica,regionoceanie,regioneuropedeleest,Pigmentaire,5%,ras,Non,97.51792519439933%,,,,,,,,
42476191;65379615;2993631405208,QyfhzSBqxw,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,jeans,0.74475244340638524,Oui,253055,738.4940145985636,largebusinesswithservices,recycledpolyester,10%,westerneurope,eipa,14%,northamerica,cotonrecycledechetsdeproduction,10%,ma,lainenouvellefiliere,12%,turkey,cotonbiologique,15%,rla,eilainenouvellefiliere,3%,india,polypropylene,13%,fr,defaultwool,7%,mm,kenaf,5%,rna,lainenouvellefiliere,4%,vietnam,viscose,7%,roc,,,,,,,,,,,,,,,,in,ree,rna,Fixé-lavé,20%,tr,Oui,55.158074128277356%,,,,,,,,
0337718630893;6229947985049;51475277,rnWFX7VHbz,75d560d0-2bd3-4909-ac09-50cf668c8134,,slip,0.50870059855576821,Non,845504,876.2685181070625,largebusinesswithservices,eipp,15%,tr,elasthanelycra,13%,in,newsupplychainwool,3%,oceania,cotonbiologique,13%,maroc,recycledcottonpostconsumerwaste,5%,ras,eiviscose,1%,regionoceanie,cotonrdp,12%,rme,elasthane,13%,cambodge,polypropylene,5%,vietnam,polyesterrecycle,4%,in,eipetr,5%,pakistan,hemp,11%,asia,,,,,,,,,,,,,kh,inde,turkey,,,regionasie,Oui,70.34486536171516%,ziplong,2,plasticbutton,4,boutonenmetal,2,,
57360232,ETqROpzHhU,e7ae75ff-6c87-4e0f-955a-8cea98169106,,boxersliptricote,0.89563064759391353,Non,166142,974.1230759847746,,eichanvre,100%,regionasie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chine,india,vietnam,,,regionameriquelatine,Non,94.26692041978369%,d56bb0d579994b8bb07694d79099b56a,4,0e8ea7999b06490ca92537564746c454,2,,,,
6164370778946;77101402;5589891924770,zWCFaGF4Lz,75d560d0-2bd3-4909-ac09-50cf668c8134,,boxersliptricote,0.14704502376670203,Non,901220,527.5686347219655,,eilainepardefaut,7%,pakistan,polyester,9%,middleeast,linen,14%,africa,organiccotton,4%,ree,cotonrdpc,2%,regionameriquelatine,cotton,14%,rla,cotonrdp,13%,myanmar,kenaf,16%,pakistan,eicotonorganic,10%,maroc,recycledcottonproductionwaste,11%,cn,,,,,,,,,,,,,,,,,,,reo,tunisia,maroc,,,mm,Oui,23.489938216241647%,0e8ea7999b06490ca92537564746c454,3,,,,,,
69917486;2019529771641;5695390854453,lAqtiyOobV,629ede42-cd7e-4864-9554-0139f37920ed,,tshirt,0.76767949244115252,Oui,60602,849.2322727846505,largecompanywithoutrepairservice,viscose,100%,vn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,china,turquie,pakistan,Fixé-lavé,50%,northamerica,Oui,89.38395058940183%,ziplong,4,boutonenmetal,4,,,,
61668003;02218601,7g2tzvXlq4,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,jeans,0.74168246892656231,Oui,963414,214.43905091239773,smallbusiness,chanvre,9%,turkey,eiviscose,1%,turquie,jute,6%,easterneurope,eilainenouvellefiliere,2%,rme,elasthane,12%,regioneuropedeleest,eiacrylique,29%,tunisie,eilainenouvellefiliere,7%,africa,elasthanelycra,23%,ras,linen,11%,fr,,,,,,,,,,,,,,,,,,,,,,vietnam,vn,bangladesh,Pigmentaire,NaN%,tn,Oui,33.96673646558296%,plasticbutton,1,0c903fc7279b43758cfaca8133b8e973,2,,,,
79037631,xdGhHS87QF,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,boxer,0.85654415429500252,Non,996671,589.3866543084395,,acrylique,14%,regionoceanie,chanvre,14%,raf,linen,14%,regionoceanie,polyester,11%,tunisia,acrylic,19%,cambodia,eilainenouvellefiliere,6%,roc,lin,7%,westerneurope,defaultwool,15%,regioneuropedelouest,,,,,,,,,,,,,,,,,,,,,,,,,regioneuropedeleest,raf,cambodge,Fixé-lavé,20%,raf,Non,87.10172984522939%,,,,,,,,
78281059,xBU3SBUjCR,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,calecontisse,0.80928771083583950,Oui,204659,352.20774240380126,grandeentrepriseavecservicedereparation,cotonbiologique,100%,inde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reo,in,ma,Pigmentaire,1%,cambodge,Non,91.11163485337724%,boutonenmetal,3,metalbutton,4,,,,
79547956;2901889276792,C0nFZHyYLM,b233c321-54af-4fd9-8ebd-301af80c13f7,,pants,0.92153815507400560,Oui,598482,58.040575967558134,grandeentreprisesansservicedereparation,eichanvre,12%,rla,polyesterrecycle,6%,middleeast,elasthane,13%,myanmar,eijutekenaf,3%,france,newsupplychainwool,5%,regionameriquelatine,eicotonorganic,4%,westerneurope,polyesterrecycle,13%,bd,eipet,10%,france,polyester,9%,inde,lin,12%,regionameriquelatine,acrylique,5%,oceania,chanvre,2%,ree,recycledpolyester,6%,ree,,,,,,,,,,france,maroc,africa,Pigmentaire,20%,regioneuropedeleest,Oui,56.608390017947954%,shortzip,4,,,,,,
52988837;5914113224855,W6fX70MWmE,e7ae75ff-6c87-4e0f-955a-8cea98169106,,maillotdebain,0.50989531107566266,Non,333686,599.8493854967031,grandeentrepriseavecservicedereparation,eipetr,9%,rna,acrylique,6%,regionoceanie,cotonrecycledechetsdeproduction,20%,latinamerica,newsupplychainwool,17%,latinamerica,organiccotton,19%,tunisia,newsupplychainwool,3%,chine,kenaf,16%,myanmar,lainepardefaut,10%,regioneuropedelouest,,,,,,,,,,,,,,,,,,,,,,,,,maroc,rla,easterneurope,,,tn,Oui,84.96821685229273%,d56bb0d579994b8bb07694d79099b56a,1,shortzip,4,boutonenplastique,2,,
02850979,IDsWbmd5ZN,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,coatjacket,0.77969018015173885,Oui,838569,303.2669891268912,smallcompany,eipp,9%,mm,polyester,4%,cambodia,chanvre,5%,regionmoyenorient,lainepardefaut,19%,ma,cotton,14%,india,chanvre,9%,easterneurope,recycledpolyester,8%,mm,viscose,2%,northamerica,eilin,7%,cn,eipp,14%,tn,cotonrecycledechetspostconsommation,9%,tunisia,,,,,,,,,,,,,,,,rna,fr,vn,,,pk,Oui,82.33864511829668%,0e8ea7999b06490ca92537564746c454,4,shortzip,2,longzip,2,,
2958323721301,CEyZMO4bfQ,b233c321-54af-4fd9-8ebd-301af80c13f7,,tshirt,0.68823525924315121,Oui,251813,477.43247285767416,grandeentreprisesansservicedereparation,cotton,100%,ras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ras,regionameriquelatine,in,Pigmentaire,80%,regionameriquelatine,Oui,19.428300026571044%,,,,,,,,
4935903793086,aZlYoPrSpR,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,boxer,0.87635828464107879,Non,644089,484.4422385554998,largebusinesswithservices,eipetr,10%,france,eilin,14%,oceania,eipa,3%,regionoceanie,eipp,13%,tunisie,jute,3%,regionoceanie,hemp,4%,asia,cotonbiologique,15%,regioneuropedelouest,newsupplychainwool,4%,asia,eicotonorganic,17%,kh,eiacrylique,17%,middleeast,,,,,,,,,,,,,,,,,,,regioneuropedelouest,ras,pk,,,vn,Non,1.9874207190397342%,shortzip,2,metalbutton,2,,,,
03622971;1845789007630;8655494805192,6K5frbYNih,e7ae75ff-6c87-4e0f-955a-8cea98169106,,dressskirt,0.80757750513650362,Non,523,275.1807836252214,smallcompany,eilin,8%,middleeast,eipet,12%,asia,acrylique,7%,pk,polyesterrecycle,11%,pakistan,cotonrecycledechetsdeproduction,11%,bd,eipa,11%,middleeast,eilainenouvellefiliere,10%,regioneuropedelouest,viscose,10%,tn,polyesterrecycle,2%,easterneurope,eiviscose,11%,turkey,eipp,7%,westerneurope,,,,,,,,,,,,,,,,in,westerneurope,chine,Pigmentaire,NaN%,regionmoyenorient,Non,4.361498398567143%,0e8ea7999b06490ca92537564746c454,1,,,,,,
92845121;46076632;9996551591436,5JLckHe5gi,629ede42-cd7e-4864-9554-0139f37920ed,,shirt,0.66657681652475653,Non,201687,84.71189049216387,largecompanywithoutrepairservice,chanvre,14%,regionameriquelatine,newsupplychainwool,10%,roc,nylon,3%,bd,newsupplychainwool,14%,vn,cotonrdp,5%,morocco,lainepardefaut,10%,tr,acrylique,1%,regioneuropedelouest,organiccotton,6%,rme,linen,12%,regionameriquedunord,cotonrecycledechetspostconsommation,16%,vn,eilainenouvellefiliere,9%,africa,,,,,,,,,,,,,,,,regionmoyenorient,france,tunisia,Fixé-lavé,NaN%,rme,Non,55.45241904959097%,shortzip,4,plasticbutton,3,,,,
3383713460253;4943937990937;1712516501801,CcLgW20ZP4,75d560d0-2bd3-4909-ac09-50cf668c8134,,skirt,0.76165042170011044,Non,588841,743.1872797412225,smallcompany,eipa,18%,regioneuropedelouest,eipa,16%,rme,cotonrdpc,4%,rme,polyesterrecycle,9%,turquie,eipetr,11%,cn,eiviscose,17%,ras,eichanvre,9%,turquie,polyesterrecycle,16%,france,,,,,,,,,,,,,,,,,,,,,,,,,regionameriquedunord,latinamerica,cn,,,vietnam,Non,63.1840121079716%,boutonenplastique,2,,,,,,
9843584623170;06772666;17923781,LWzD76DhN1,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,calecontisse,0.93279139214854256,Non,576698,738.9093676394099,smallbusiness,eilainepardefaut,2%,kh,chanvre,9%,kh,lainenouvellefiliere,4%,pk,chanvre,3%,asia,lainenouvellefiliere,3%,cn,lin,11%,raf,eipet,4%,tn,elasthane,4%,pk,chanvre,13%,rna,eilainenouvellefiliere,2%,tunisia,recycledcottonproductionwaste,12%,turquie,eipet,12%,myanmar,viscose,14%,africa,recycledcottonpostconsumerwaste,7%,regionameriquedunord,,,,,,,rna,tn,regionmoyenorient,,,tr,Oui,1.048674756911483%,longzip,3,shortzip,5,boutonenplastique,3,,
4502567989249;2692354814921;1400358699489,kVsWRg6qxx,b233c321-54af-4fd9-8ebd-301af80c13f7,,boxer,0.53840661354924335,Non,234430,106.64354053566288,smallbusiness,recycledcottonproductionwaste,4%,regioneuropedeleest,eilainenouvellefiliere,15%,india,acrylic,1%,reo,recycledcottonpostconsumerwaste,20%,pakistan,lainenouvellefiliere,9%,ree,elasthane,6%,cambodia,cotton,14%,cambodia,defaultwool,19%,cambodia,eilainenouvellefiliere,12%,france,,,,,,,,,,,,,,,,,,,,,,regionameriquelatine,cambodia,pakistan,Fixé-lavé,20%,roc,Non,74.82145600801823%,,,,,,,,
8852367478631;58278451,9jSXZTE4Fw,629ede42-cd7e-4864-9554-0139f37920ed,,dressskirt,0.85702378771169674,Non,767977,804.1164830860537,,eipp,21%,raf,eipa,5%,asia,elasthane,26%,roc,lainenouvellefiliere,48%,china,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maroc,tunisie,turquie,Pigmentaire,NaN%,regionoceanie,Non,88.64314845106179%,d56bb0d579994b8bb07694d79099b56a,3,0c903fc7279b43758cfaca8133b8e973,3,boutonenplastique,1,,
59589808;61351684;51591540,oNFzPvAs4z,b233c321-54af-4fd9-8ebd-301af80c13f7,,pants,0.92172907389536818,Oui,680429,487.4606048491202,largecompanywithrepairservice,eicoton,100%,regionafrique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ras,inde,myanmar,Fixé-lavé,NaN%,vietnam,Non,22.115665702165%,86b877ff0d59482fbb343ff306b07496,3,,,,,,
4227453767441;2627234323033;5964190951038,VZMzcQy1X5,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,maillotdebain,0.91739431793621884,Oui,915233,968.9539711460551,smallbusiness,eicotonorganic,13%,regionameriquedunord,eipp,8%,regionasie,elasthanelycra,12%,regionameriquedunord,eipet,13%,tunisia,polypropylene,3%,westerneurope,eipp,4%,rla,chanvre,3%,pakistan,lainepardefaut,2%,bd,eilin,2%,in,elasthanelycra,12%,turquie,eichanvre,2%,turquie,newsupplychainwool,4%,myanmar,cotonrdpc,16%,vietnam,eicoton,3%,regionoceanie,eipp,3%,bd,,,,asia,chine,asia,Pigmentaire,NaN%,vietnam,Oui,72.67204094714003%,,,,,,,,
86725705,Ve5U6dcN5s,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,pants,0.98160418489371437,Oui,581703,865.5818938744418,smallbusiness,polypropylene,73%,tunisie,eipp,26%,ras,eilainenouvellefiliere,1%,bangladesh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionoceanie,in,rme,,,regioneuropedelouest,Non,55.01836441224419%,ziplong,3,longzip,4,boutonenplastique,5,,
55666169;75728748,jNMkSfPabf,629ede42-cd7e-4864-9554-0139f37920ed,,knittedboxer,0.84038525582773382,Oui,717936,211.582533363219,tpepme,lainenouvellefiliere,15%,bangladesh,eicotonorganic,14%,northamerica,eilainenouvellefiliere,9%,easterneurope,polypropylene,15%,pk,elasthanelycra,13%,regionameriquedunord,chanvre,5%,ma,eiviscose,17%,in,eipp,12%,regionoceanie,,,,,,,,,,,,,,,,,,,,,,,,,middleeast,oceania,easterneurope,Fixé-lavé,NaN%,regionameriquelatine,Oui,68.03519834398364%,plasticbutton,4,,,,,,
6884071222370;39090546;2620255442875,3TFXeVm47d,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,shirt,0.52671724797317965,Non,516787,470.186290981173,smallbusiness,acrylic,8%,tn,recycledcottonpostconsumerwaste,18%,regioneuropedeleest,lainepardefaut,10%,cambodia,eicoton,3%,vn,eilainenouvellefiliere,6%,turkey,eichanvre,14%,inde,eipet,5%,rna,lin,6%,westerneurope,jute,14%,ma,cotton,16%,regionafrique,,,,,,,,,,,,,,,,,,,mm,regionoceanie,africa,Pigmentaire,20%,pakistan,Oui,44.46611108183487%,metalbutton,4,shortzip,4,,,,
3399856575624;47231641,mo9tzDnEKh,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,pants,0.03743101187051858,Oui,84008,332.8183498002078,largecompanywithoutrepairservice,cotonrdpc,21%,easterneurope,lainepardefaut,32%,pakistan,eicotonorganic,22%,tunisie,hemp,25%,latinamerica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,northamerica,rna,pakistan,,,maroc,Oui,71.1948826586699%,zipcourt,1,0e8ea7999b06490ca92537564746c454,4,86b877ff0d59482fbb343ff306b07496,5,,
